bridge_api_patterns/get_ranked_posts/trending/tag_petrodollar,0.07432391203474253,78
bridge_api_patterns/get_ranked_posts/trending/tag_life,0.19112634402699769,392250
bridge_api_patterns/get_relationship_between_accounts/alice,0.012917187996208668,186
bridge_api_patterns/get_ranked_posts/trending/tag_all,0.2643540039425716,618492
bridge_api_patterns/get_ranked_posts/trending/max_limit,0.541503163985908,2029013
bridge_api_patterns/get_relationship_between_accounts/change_accounts,0.0045017440570518374,186
bridge_api_patterns/get_relationship_between_accounts/follows,0.00878387107513845,185
bridge_api_patterns/get_relationship_between_accounts/ignores_with_observer,0.0032498360378667712,185
bridge_api_patterns/get_relationship_between_accounts/none,0.0033692580182105303,186
bridge_api_patterns/get_relationship_between_accounts/ignores,0.007390009006485343,185
bridge_api_patterns/get_ranked_posts/trending/trending,0.20530902897007763,618492
bridge_api_patterns/get_relationship_between_accounts/true_state_2,0.0032223029993474483,185
bridge_api_patterns/get_relationship_between_accounts/true_state,0.014655692968517542,185
bridge_api_patterns/get_relationship_between_accounts/true_state_2_observer,0.003091391990892589,185
bridge_api_patterns/get_trending_topics/empty,0.0030564810149371624,420
bridge_api_patterns/get_trending_topics/limit_2,0.0030147579964250326,132
bridge_api_patterns/get_relationship_between_accounts/true_state_3,0.0030352690955623984,186
bridge_api_patterns/get_trending_topics/min_limit,0.008091805037111044,107
bridge_api_patterns/get_trending_topics/max_limit,0.0032736030407249928,928
bridge_api_patterns/get_trending_topics/with_gtg_observer,0.007314507965929806,928
bridge_api_patterns/list_all_subscriptions/good-karma,0.015931900939904153,953
bridge_api_patterns/list_all_subscriptions/gtg,0.0036001330008730292,323
bridge_api_patterns/list_all_subscriptions/pos_arg,0.003958482062444091,78
bridge_api_patterns/list_all_subscriptions/roadscape,0.004723743069916964,276
bridge_api_patterns/list_all_subscriptions/named_arg,0.011558457976207137,78
bridge_api_patterns/list_all_subscriptions/test-safari,0.011415252927690744,563
bridge_api_patterns/list_communities/hive-171487,0.004589642980135977,497
bridge_api_patterns/list_communities/hive-186669,0.0068291409406811,468
bridge_api_patterns/list_communities/max_limit,0.013817302999086678,37717
bridge_api_patterns/list_communities/one,0.014257036033086479,470
bridge_api_patterns/list_community_roles/no_roles,0.007260184036567807,136
bridge_api_patterns/list_communities/page_2,0.010204861056990921,27892
bridge_api_patterns/list_community_roles/named_arg,0.007315375027246773,136
bridge_api_patterns/list_community_roles/pos_arg,0.003397111897356808,158
bridge_api_patterns/list_subscribers/hive-104647,0.007351920939981937,2938
bridge_api_patterns/list_pop_communities/first,0.014738394995220006,877
bridge_api_patterns/list_subscribers/hive-117600,0.004555593943223357,2277
bridge_api_patterns/list_subscribers/hive-135485,0.00411777594126761,78
bridge_api_patterns/list_subscribers/hive-103459,0.007972034974955022,129
bridge_api_patterns/list_subscribers/hive-149232,0.005923388060182333,78
bridge_api_patterns/list_subscribers/hive-171487,0.009327532956376672,733
bridge_api_patterns/list_subscribers/hive-171488,0.012376427999697626,9323
bridge_api_patterns/list_subscribers/hive-186669,0.0036735660396516323,332
bridge_api_patterns/list_subscribers/hive-165317,0.003992364974692464,521
bridge_api_patterns/list_subscribers/pos_arg,0.005687966011464596,521
bridge_api_patterns/list_subscribers/hive-188204,0.009624195052310824,129
bridge_api_patterns/normalize_post/gtg,0.013180471956729889,20365
bridge_api_patterns/normalize_post/steemit_firstpost,0.013204624061472714,23524
bridge_api_patterns/unread_notifications/steemit,0.004131513996981084,125
condenser_api_negative/pre_appbase_wrong_call,0.003175679943524301,179
condenser_api_negative/get_account_reputations/nonstring_lower_bound,0.003436145023442805,168
condenser_api_negative/get_account_votes/deprecated,0.004978360026143491,260
condenser_api_negative/get_account_votes/pre_appbase,0.0034313099458813667,260
condenser_api_negative/get_account_votes/pre_appbase_dictionary,0.0031709190225228667,189
condenser_api_negative/get_account_votes/pre_appbase_dictionary_params,0.003312882035970688,153
condenser_api_negative/get_account_votes/pre_appbase_missing_params,0.0031794699607416987,153
condenser_api_negative/get_account_votes/pre_appbase_no_params,0.0034507649252191186,173
condenser_api_negative/get_account_votes/pre_appbase_too_many_params,0.0037183091044425964,153
bridge_api_patterns/post_notifications/account_permlink,0.5030257700709626,78
condenser_api_negative/get_active_votes/author,0.0029667699709534645,160
condenser_api_negative/get_active_votes/no_data,0.0029896959895268083,167
condenser_api_negative/get_active_votes/wrong_author,0.0035633350489661098,200
condenser_api_negative/get_active_votes/three_args,0.0028573920717462897,165
bridge_api_patterns/post_notifications/account_permlink_last_it_votes,0.5405890350230038,78
condenser_api_negative/get_blog/invalid_account,0.002770969062112272,156
bridge_api_patterns/post_notifications/first,0.5352597289020196,78
condenser_api_negative/get_blog/over_limit,0.0033005649456754327,175
condenser_api_negative/get_blog/negative_offset,0.002861991059035063,161
condenser_api_negative/get_blog/too_long,0.0028661099495366216,188
condenser_api_negative/get_blog_entries/invalid_account,0.0036957700503990054,156
condenser_api_negative/get_blog/non_existing,0.021270956029184163,171
condenser_api_negative/get_blog_entries/over_limit,0.004400816047564149,175
condenser_api_negative/get_blog_entries/negative_offset,0.002924486994743347,161
condenser_api_negative/get_blog_entries/non_existing,0.003241215948946774,171
condenser_api_negative/get_comment_discussions_by_payout/bad_category,0.0033805849961936474,176
condenser_api_negative/get_blog_entries/too_long,0.012906816089525819,188
condenser_api_negative/get_comment_discussions_by_payout/bad_truncate,0.0050247510662302375,182
condenser_api_negative/get_comment_discussions_by_payout/over_limit,0.00313681794796139,175
condenser_api_negative/get_comment_discussions_by_payout/under_limit,0.0032980259275063872,173
condenser_api_negative/get_content/multi_deleted_post,0.006124896928668022,173
condenser_api_negative/get_content/deleted_post,0.015811739955097437,182
condenser_api_negative/get_content/nonexisting_post,0.00905888993293047,176
condenser_api_negative/get_content_replies/deleted_post,0.006619457039050758,182
condenser_api_negative/get_content_replies/nonexisting_post,0.0033025810262188315,176
condenser_api_negative/get_content_replies/multi_deleted_post,0.00772616290487349,173
condenser_api_negative/get_discussions_by_author_before_date/bad_author,0.0037241620011627674,170
condenser_api_negative/get_discussions_by_author_before_date/bad_truncate,0.003471996053121984,182
condenser_api_negative/get_discussions_by_author_before_date/bad_permlink,0.010392858064733446,171
condenser_api_negative/get_discussions_by_author_before_date/no_author,0.014549800078384578,173
condenser_api_negative/get_discussions_by_author_before_date/over_limit,0.0038656459655612707,175
condenser_api_negative/get_discussions_by_author_before_date/under_limit,0.017193655017763376,173
condenser_api_negative/get_discussions_by_blog/bad_truncate,0.002998738083988428,182
condenser_api_negative/get_discussions_by_blog/nonempty_filter_tags,0.0029975000070407987,161
condenser_api_negative/get_discussions_by_blog/no_tag,0.0031621550442650914,170
condenser_api_negative/get_discussions_by_blog/empty_tag,0.01295285893138498,167
condenser_api_negative/get_discussions_by_blog/over_limit,0.006584409042261541,175
condenser_api_negative/get_discussions_by_blog/pre_appbase_list_params,0.004839013912715018,154
condenser_api_negative/get_discussions_by_blog/under_limit,0.004532815073616803,173
condenser_api_negative/get_discussions_by_blog/pre_appbase_no_limit,0.02298736898228526,163
condenser_api_negative/get_discussions_by_blog/pre_appbase_too_many_params,0.0143025639699772,153
condenser_api_negative/get_discussions_by_comments/no_author,0.003938887035474181,179
condenser_api_negative/get_discussions_by_comments/bad_truncate,0.013497112086042762,182
condenser_api_negative/get_discussions_by_comments/nonempty_filter_tags,0.008899276028387249,161
condenser_api_negative/get_discussions_by_comments/over_limit,0.0074855550192296505,175
condenser_api_negative/get_discussions_by_created/bad_truncate,0.0028008060762658715,182
condenser_api_negative/get_discussions_by_comments/under_limit,0.003691872931085527,173
condenser_api_negative/get_discussions_by_comments/unexpected_keyword,0.004332982003688812,214
condenser_api_negative/get_discussions_by_created/nonempty_filter_tags,0.0028892800910398364,161
condenser_api_negative/get_discussions_by_created/over_limit,0.005316628026776016,175
condenser_api_negative/get_discussions_by_created/under_limit,0.0040568740805611014,173
condenser_api_negative/get_discussions_by_feed/bad_truncate,0.003415695042349398,182
condenser_api_negative/get_discussions_by_feed/bad_start_author,0.014021088951267302,168
condenser_api_negative/get_discussions_by_feed/no_tag,0.0031892949482426047,170
condenser_api_negative/get_discussions_by_feed/bad_start_permlink,0.014398903003893793,179
condenser_api_negative/get_discussions_by_feed/over_limit,0.002914915094152093,175
condenser_api_negative/get_discussions_by_feed/nonempty_filter_tags,0.003521395963616669,161
condenser_api_negative/get_discussions_by_feed/under_limit,0.00380901200696826,173
condenser_api_negative/get_discussions_by_hot/over_limit,0.0032891740556806326,175
condenser_api_negative/get_discussions_by_hot/bad_truncate,0.010643996065482497,182
condenser_api_negative/get_discussions_by_hot/under_limit,0.002830015029758215,173
condenser_api_negative/get_discussions_by_hot/nonempty_filter_tags,0.01567345589864999,161
condenser_api_negative/get_discussions_by_promoted/bad_truncate,0.004568833974190056,182
condenser_api_negative/get_discussions_by_promoted/nonempty_filter_tags,0.005474864039570093,161
condenser_api_negative/get_discussions_by_trending/bad_truncate,0.0034899709280580282,182
condenser_api_negative/get_discussions_by_promoted/over_limit,0.015123964985832572,175
condenser_api_negative/get_discussions_by_promoted/under_limit,0.00620647391770035,173
condenser_api_negative/get_discussions_by_trending/nonempty_filter_tags,0.002819078043103218,161
condenser_api_negative/get_discussions_by_trending/over_limit,0.010494526010006666,175
condenser_api_negative/get_follow_count/empty_account,0.002928668982349336,167
condenser_api_negative/get_follow_count/no_account,0.00842328299768269,174
condenser_api_negative/get_discussions_by_trending/under_limit,0.009161492926068604,173
condenser_api_negative/get_follow_count/bad_account,0.018503210972994566,170
condenser_api_negative/get_followers/bad_account,0.004625784931704402,170
condenser_api_negative/get_followers/bad_start,0.004400870995596051,170
condenser_api_negative/get_followers/empty_account,0.0034672360634431243,167
condenser_api_negative/get_followers/the_same_account_start,0.003442466026172042,78
condenser_api_negative/get_followers/under_limit,0.004519017995335162,174
condenser_api_negative/get_followers/over_limit,0.005974063067696989,177
condenser_api_negative/get_followers/wrong_type,0.0038139489479362965,186
condenser_api_negative/get_following/bad_account,0.011140918009914458,170
condenser_api_negative/get_following/empty_account,0.0030855699442327023,167
condenser_api_negative/get_following/bad_start,0.003800477017648518,170
condenser_api_negative/get_followers/the_same_account_start,0.008511335938237607,78
condenser_api_negative/get_following/over_limit,0.003019183990545571,177
condenser_api_negative/get_following/under_limit,0.018352788989432156,174
condenser_api_negative/get_following/wrong_type,0.006423300947062671,186
condenser_api_negative/get_post_discussions_by_payout/bad_category,0.0037848709616810083,176
condenser_api_negative/get_post_discussions_by_payout/bad_truncate,0.013791337027214468,182
condenser_api_negative/get_post_discussions_by_payout/over_limit,0.003761427942663431,175
condenser_api_negative/get_post_discussions_by_payout/under_limit,0.003771406947635114,173
condenser_api_negative/get_reblogged_by/deleted_post,0.012264169985428452,239
condenser_api_negative/get_reblogged_by/deleted_reply,0.005640483112074435,251
condenser_api_negative/get_reblogged_by/no_params,0.010388175956904888,167
condenser_api_negative/get_reblogged_by/invalid_params,0.004552009049803019,165
condenser_api_negative/get_reblogged_by/nonexisting_post,0.003398515982553363,179
condenser_api_negative/get_replies_by_last_update/bad_author,0.004386002896353602,170
condenser_api_negative/get_replies_by_last_update/bad_post,0.01397243607789278,183
condenser_api_negative/get_replies_by_last_update/bad_truncate,0.003466398920863867,182
condenser_api_negative/get_replies_by_last_update/no_start_author,0.007865877938456833,179
condenser_api_negative/get_replies_by_last_update/invalid_account_name,0.004510182072408497,168
condenser_api_negative/get_replies_by_last_update/under_limit,0.002645771950483322,173
condenser_api_negative/get_replies_by_last_update/over_limit,0.0029868249548599124,175
condenser_api_negative/get_replies_by_last_update/blank_start_author,0.01025677693542093,167
condenser_api_negative/get_state/created_melon,0.006109143025241792,161
condenser_api_negative/get_state/kiwi,0.0034054400166496634,161
condenser_api_negative/get_state/privacy_banana,0.0028664309065788984,136
condenser_api_negative/get_state/hot_news,0.007085753022693098,189
condenser_api_negative/get_state/recent_news,0.002899465966038406,157
condenser_api_negative/get_trending_tags/bad_tag,0.0039500040002167225,180
condenser_api_negative/get_trending_tags/over_limit,0.004403321072459221,175
condenser_api_negative/get_state/tags_lemon,0.0100975550012663,157
condenser_api_patterns/get_account_reputations/a_limit_100,0.005354257067665458,4260
condenser_api_patterns/get_account_reputations/defaults,0.010667070979252458,43203
condenser_api_patterns/get_account_reputations/first,0.0031473609851673245,117
condenser_api_negative/get_trending_tags/under_limit,0.013925645034760237,173
condenser_api_patterns/get_account_reputations/pre_appbase,0.006126606953330338,4260
condenser_api_patterns/get_active_votes/biophil,0.003577323048375547,449
condenser_api_patterns/get_active_votes/all_data,0.008151972899213433,25475
